cluster_size,num_clusters,env_id,algo,snr_db,ber,fer,avg_reward,avg_actions,n_frames
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,-3,0.15765625,1.0,96.39027992389124,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,-2,0.1293923611111111,1.0,106.76895549512709,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,-1,0.10362847222222223,1.0,118.28809478171233,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,0,0.0759375,1.0,134.57207796660202,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,1,0.053975694444444444,1.0,152.6337300825937,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,2,0.035868055555555556,1.0,174.02199911625576,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,3,0.020885416666666667,1.0,202.4449237966025,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,-3,0.15722222222222224,1.0,96.44005641619546,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,-2,0.13039930555555557,1.0,106.21677278976733,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,-1,0.10118055555555555,1.0,119.44506572821889,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,0,0.07598958333333333,1.0,133.99195842664213,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,1,0.05125,1.0,153.70480557375006,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,2,0.03140625,1.0,180.60200528154385,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,3,0.018159722222222223,1.0,210.22032090222322,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,-3,0.15770833333333334,1.0,96.35807606045681,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,-2,0.12899305555555557,1.0,106.93607835604143,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,-1,0.10125,1.0,119.5854444862671,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,0,0.07685763888888889,1.0,133.98708624479968,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,1,0.05342013888888889,1.0,153.0495070947013,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,2,0.03515625,1.0,175.08154593383296,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,3,0.021875,1.0,199.9920007719153,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,-3,0.15663194444444445,1.0,96.72348062532183,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,-2,0.1297222222222222,1.0,106.58168569435675,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,-1,0.10114583333333334,1.0,118.95548014042532,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,0,0.07157986111111111,1.0,136.92949455731943,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,1,0.051805555555555556,1.0,153.55987885835063,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,2,0.03359375,1.0,176.21022265734038,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,3,0.018958333333333334,1.0,207.2934868688812,120.0,50
