cluster_size,num_clusters,env_id,algo,env_short,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,-3.0,0.15677083333333333,1.0,96.46272565780819,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,-2.0,0.12465277777777778,1.0,108.62540927388605,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,-1.0,0.09704861111111111,1.0,121.88723347881273,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,0.0,0.07690972222222223,1.0,133.96498475340675,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,1.0,0.050520833333333334,1.0,156.0366166998036,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,2.0,0.03784722222222222,1.0,171.86945004776535,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,3.0,0.022222222222222223,1.0,199.27884368617023,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,-3.0,0.1564236111111111,1.0,96.64234708727619,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,-2.0,0.12170138888888889,1.0,109.52074981562541,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,-1.0,0.09427083333333333,1.0,123.18248437772831,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,0.0,0.07447916666666667,1.0,134.9936745537521,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,1.0,0.049652777777777775,1.0,156.37591801920865,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,2.0,0.03454861111111111,1.0,175.65393151627313,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,3.0,0.019791666666666666,1.0,203.6302964761565,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,-3.0,0.15538194444444445,1.0,97.09792827016499,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,-2.0,0.125,1.0,108.49128388359327,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,-1.0,0.09861111111111111,1.0,121.07826276896647,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,0.0,0.0763888888888889,1.0,134.21604923782758,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,1.0,0.052256944444444446,1.0,154.35981334148588,120.0,5,5
