cluster_size,num_clusters,env_id,algo,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.0755642361111111,1.0,134.78048211469795,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0752604166666666,1.0,135.13441858516146,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.0724826388888889,1.0,136.95790150658317,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,8000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_8000.zip,0.0,0.0769965277777777,1.0,133.99391926611446,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,10000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_10000.zip,0.0,0.0749565972222222,1.0,135.3245001404339,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,12000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_12000.zip,0.0,0.0796006944444444,1.0,132.278454199981,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,14000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_14000.zip,0.0,0.0788628472222222,1.0,132.6021405553162,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,16000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_16000.zip,0.0,0.0765625,1.0,134.24574804131478,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,18000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_18000.zip,0.0,0.0788628472222222,1.0,132.62499471232917,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_20000.zip,0.0,0.0776041666666666,1.0,133.428562009397,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,22000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_22000.zip,0.0,0.0783854166666666,1.0,132.95290727130467,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,24000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_24000.zip,0.0,0.0765190972222222,1.0,134.07808795511932,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,26000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_26000.zip,0.0,0.0727430555555555,1.0,136.46523070188633,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,28000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_28000.zip,0.0,0.0741319444444444,1.0,135.7614203672047,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,30000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_30000.zip,0.0,0.0724826388888889,1.0,135.52729053136468,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,0.0,0.0732638888888888,1.0,135.83380411166874,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,34000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_34000.zip,0.0,0.07547743055555556,1.0,134.81299693278706,120.0,20,20
