cluster_size,num_clusters,env_id,algo,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,0.0,0.0762152777777777,1.0,134.44427737638603,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,0.0,0.0773003472222222,1.0,133.49008143158346,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,0.0,0.0773003472222222,1.0,133.61402873717685,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,8000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_8000.zip,0.0,0.0753472222222222,1.0,134.83306131597686,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,10000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_10000.zip,0.0,0.0740451388888888,1.0,135.02405814597822,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,12000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_12000.zip,0.0,0.0757378472222222,1.0,133.97361854181503,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,14000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_14000.zip,0.0,0.0706597222222222,1.0,137.72504962998693,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,16000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_16000.zip,0.0,0.0715711805555555,1.0,136.63506928013464,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,18000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_18000.zip,0.0,0.0734375,1.0,135.97652969918758,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_20000.zip,0.0,0.0692274305555555,1.0,138.22086153533263,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,22000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_22000.zip,0.0,0.0693142361111111,1.0,139.35307205199007,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,24000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_24000.zip,0.0,0.0700520833333333,1.0,137.8956644404152,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,26000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_26000.zip,0.0,0.0712239583333333,1.0,137.25967592390978,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,28000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_28000.zip,0.0,0.0662326388888888,1.0,141.62617243531488,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,30000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_30000.zip,0.0,0.07421875,1.0,135.48598912059168,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,0.0,0.0742621527777777,1.0,135.76639780833838,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,34000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_34000.zip,0.0,0.07178819444444444,1.0,137.34268682339626,120.0,20,20
