cluster_size,num_clusters,env_id,algo,snr_db,ber,fer,avg_reward,avg_actions,n_frames,transmitted_length,punctured_length
384,42,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,1.0,0.056359375,1.0,262.3545780942914,210.0,50,11520,8448
384,42,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,1.5,0.04645659722222222,1.0,280.0124983848385,210.0,50,11520,8448
384,42,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,1.8,0.04097222222222222,1.0,291.45524983165126,210.0,50,11520,8448
384,42,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,1.0,0.05259722222222222,1.0,267.23448228859075,210.0,50,11520,8448
384,42,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,1.5,0.04316493055555556,1.0,284.87862481295065,210.0,50,11520,8448
384,42,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,1.8,0.03736458333333333,1.0,297.8313012249709,210.0,50,11520,8448
384,42,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,1.0,0.052355902777777776,1.0,269.09709485457444,210.0,50,11520,8448
384,42,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,1.5,0.043361111111111114,1.0,286.3061286650212,210.0,50,11520,8448
384,42,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,1.8,0.03783854166666667,1.0,298.7413351841602,210.0,50,11520,8448
384,42,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,1.0,0.05235763888888889,1.0,269.09926900470015,210.0,50,11520,8448
384,42,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,1.5,0.04315104166666667,1.0,286.73465624091335,210.0,50,11520,8448
384,42,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,1.8,0.03714409722222222,1.0,300.45157249646434,210.0,50,11520,8448
