cluster_size,num_clusters,env_id,algo,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,0.0,0.0710503472222222,1.0,69.00561975686169,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,0.0,0.0509548611111111,1.0,73.96411123843066,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,8000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_8000.zip,0.0,0.0481336805555555,1.0,76.18058587382798,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,10000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_10000.zip,0.0,0.0474826388888888,1.0,76.74292830118725,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,12000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_12000.zip,0.0,0.0509114583333333,1.0,77.01315350472792,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,14000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_14000.zip,0.0,0.0538194444444444,1.0,75.41612226421724,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,16000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_16000.zip,0.0,0.0520833333333333,1.0,75.57175924044161,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,18000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_18000.zip,0.0,0.0504774305555555,1.0,76.74090002461196,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_20000.zip,0.0,0.0498263888888888,1.0,76.50352984189232,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,22000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_22000.zip,0.0,0.0658854166666666,1.0,69.92648812961018,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,24000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_24000.zip,0.0,0.0628472222222222,1.0,72.18736968529737,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,26000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_26000.zip,0.0,0.0490451388888888,1.0,75.53844944310872,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,28000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_28000.zip,0.0,0.0464409722222222,1.0,78.45146235146848,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,30000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_30000.zip,0.0,0.0508680555555555,1.0,77.10128744125063,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,0.0,0.052300347222222224,1.0,73.66733162244427,60.0,20,20
