cluster_size,num_clusters,env_id,algo,env_short,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-3.0,0.1571527777777777,1.0,96.5552370000948,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-2.0,0.1304861111111111,1.0,106.27936397509907,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-1.0,0.1020659722222222,1.0,119.12656924545952,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.0772569444444444,1.0,133.7409463782915,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,1.0,0.0543576388888888,1.0,152.27573168296692,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,2.0,0.0363888888888888,1.0,173.91068715271544,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,3.0,0.02234375,1.0,199.9352459115837,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,-3.0,0.1572048611111111,1.0,96.5238922496859,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,-2.0,0.1296354166666666,1.0,106.63624856503618,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,-1.0,0.1005034722222222,1.0,119.92809465569216,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0757291666666666,1.0,134.77654827781677,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,1.0,0.0537673611111111,1.0,152.78483379256278,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,2.0,0.0364236111111111,1.0,173.51953491192754,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,3.0,0.0227430555555555,1.0,198.71125325849331,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,-3.0,0.15720486111111112,1.0,96.5238922496859,120.0,50,50
