cluster_size,num_clusters,env_id,algo,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.0741319444444444,1.0,68.02959983814719,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0747395833333333,1.0,67.98964050833665,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.0745659722222222,1.0,67.8385671068266,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,8000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_8000.zip,0.0,0.0760850694444444,1.0,67.20886942944861,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,10000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_10000.zip,0.0,0.0750868055555555,1.0,67.61039877320422,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,12000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_12000.zip,0.0,0.0793402777777777,1.0,66.16872273333503,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,14000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_14000.zip,0.0,0.0724826388888889,1.0,68.54587321157491,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,16000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_16000.zip,0.0,0.0752604166666666,1.0,67.53671310850868,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,18000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_18000.zip,0.0,0.07109375,1.0,69.1293756214429,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_20000.zip,0.0,0.07439236111111111,1.0,67.86015074910416,60.0,20,20
