cluster_size,num_clusters,env_id,algo,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,0.0,0.0752604166666666,1.0,134.2795528348905,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,0.0,0.0756076388888888,1.0,134.71951746263784,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,0.0,0.0706163194444444,1.0,138.00523455950864,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,8000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_8000.zip,0.0,0.0761284722222222,1.0,134.67331408122675,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,10000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_10000.zip,0.0,0.0723958333333333,1.0,136.66088059065112,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,12000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_12000.zip,0.0,0.0766493055555555,1.0,133.281970101066,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,14000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_14000.zip,0.0,0.0710069444444444,1.0,135.83181244196703,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,16000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_16000.zip,0.0,0.0749565972222222,1.0,135.4223210381063,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,18000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_18000.zip,0.0,0.0784288194444444,1.0,132.91996504337718,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_20000.zip,0.0,0.0756944444444444,1.0,134.53444690268697,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,22000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_22000.zip,0.0,0.0756076388888888,1.0,134.07733539895696,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,24000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_24000.zip,0.0,0.0753472222222222,1.0,133.85253380347686,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,26000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_26000.zip,0.0,0.076171875,1.0,133.42122102775292,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,28000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_28000.zip,0.0,0.0792100694444444,1.0,132.49349986552747,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,30000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_30000.zip,0.0,0.0741753472222222,1.0,135.71812681519708,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,0.0,0.0758246527777777,1.0,134.5815212713762,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,34000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_34000.zip,0.0,0.07582465277777778,1.0,134.5815212713762,120.0,20,20
