cluster_size,num_clusters,env_id,algo,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,0.0,0.0741319444444444,1.0,68.02959983814719,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,0.0,0.0723090277777777,1.0,68.55043734231762,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,0.0,0.0673611111111111,1.0,70.38545327474687,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,8000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_8000.zip,0.0,0.0760416666666666,1.0,67.2608897881473,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,10000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_10000.zip,0.0,0.0774739583333333,1.0,66.82749937900738,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,12000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_12000.zip,0.0,0.0769965277777777,1.0,66.96140380177104,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,14000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_14000.zip,0.0,0.0723090277777777,1.0,68.52308595411992,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,16000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_16000.zip,0.0,0.0725260416666666,1.0,68.45828278610833,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,18000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_18000.zip,0.0,0.0764756944444444,1.0,67.07122900540591,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_20000.zip,0.0,0.076171875,1.0,67.18092535529189,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,22000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_22000.zip,0.0,0.0736111111111111,1.0,68.0715764654006,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,24000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_24000.zip,0.0,0.0750434027777777,1.0,67.78165474163231,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,26000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_26000.zip,0.0,0.074609375,1.0,67.77446662228627,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,28000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_28000.zip,0.0,0.0734375,1.0,68.17737823836698,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,30000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_30000.zip,0.0,0.0713975694444444,1.0,68.88566350220253,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,0.0,0.07105034722222223,1.0,68.67360601911263,60.0,20,20
